TOD,HTI,6O6P2Y40YHTI9948721
DWC,SEN,190PSOUR9SEN2785451
JBG,MTQ,820JJY7RGMTQ7006031
SQF,DNK,89N28VNKBDNK6722781
AUO,SSD,JDKOM1B0FSSD2686371
CIY,SGP,816RIIBN7SGP5060091
EBT,PLW,7VWSER5Y9PLW5325691
KVN,MSR,E8DJ3R8Z2MSR6559471
OZJ,HUN,R0IZB3RVCHUN7333281
OZJ,QAT,1B522VWP3QAT2155061
VNA,MNE,Q8UI8V823MNE5491111
SRE,USA,L51YQQ1NAUSA1350601
QZN,KAZ,SHR3KKOWAKAZ0892571
XHR,BFA,84RXQ0CK5BFA3949861
LMZ,SWZ,52P7GUS3GSWZ4610401
STO,SLB,7KRVFTHO9SLB1779041
UGC,CRI,ZWWD6LQ4FCRI8210621
SBQ,SDN,0LCTK7AA9SDN1907961
IRD,ISL,U9NMVMOZKISL1127981
JNM,SYC,7RZ58RI0QSYC3264781
STB,CRI,NFKEMUK98CRI8521591
SBK,PCN,U59NOT3O8PCN0248071
UHO,SWE,FID0PZ3AVSWE9270911
EIN,NZL,DWMIOT3UFNZL4132091
RQS,TUR,C3ZP876ETTUR5757621
QMX,KAZ,4MGPP5RGGKAZ8942071
YUN,SDN,YKTEFOZW9SDN6582221
KVN,MNG,OYP9VJ9H3MNG2191281
QZN,AND,FF9PWLYN1AND9930321
KVN,PRT,C55MG3NQ4PRT5463501
STO,LVA,UQFYEAWALLVA0469301
RQS,MDV,2EJSTJ2ZTMDV2562451
XHR,PRI,EQNX54JIBPRI7713991
PEJ,AGO,UJDOBMY2XAGO3050731
PVY,GRL,MJY4WQUDAGRL9585281
YVH,CZE,L6MZXIFNKCZE3241091
SBK,ZWE,MMU8KVDVEZWE5827041
KVN,SVK,KKVB0YRGFSVK6672761
PPB,WLF,8T0USEOFLWLF3395141
WRJ,BEN,SVDNCT9ZXBEN7479221
DQU,AUT,TGPGLZLNXAUT5672301
YLH,SPM,LLY546Z9DSPM6847041
ZIB,CRI,TVVERWTOTCRI8788841
UGC,KHM,103ZJ921LKHM5056501
KZR,VGB,OTJM9NHTZVGB8733781
BZJ,PYF,9S7L9DMWNPYF1842231
QZN,OMN,W30JHV9BBOMN5527851
ZHH,BRB,13T3Y0EFGBRB0765541
LJJ,PAN,DL9RINSH1PAN8278911
OTR,CRI,RGWN7ZHMVCRI5549431
SQF,FRO,7KODB02YPFRO5845101
ZEA,SLV,40EKQDA44SLV0719511
FYH,KNA,OCQIEFTENKNA9327411
CHM,PER,MSJUXTPRLPER2522631
QZN,SHN,EIAKYQKPXSHN7297151
XGM,IRN,RY7NAYOC9IRN1445281
UGC,VNM,PMGOZHHWZVNM9080011
FFL,LTU,XAK6OQTZNLTU4823481
KMW,BMU,6X3UDRZJQBMU4183891
SBK,MSR,2N4FSM42UMSR2698771
DWC,TUV,Y1ZPAZI2QTUV6142211
LIB,VGB,T7AUSJTVPVGB5890531
STO,SLE,2I5DLPYYXSLE5299451
KMW,TKM,TSIK4SCAETKM8456651
KTK,BGD,CF68RK64TBGD9731201
AUO,BTN,ZS2HYFXYHBTN2373961
EAZ,PSE,INHDJUEDTPSE9840221
EAZ,SGS,OWNZV7T0SSGS9766181
LMZ,NOR,JQ15UVY99NOR0846731
YRQ,TWN,RYJ79I2WPTWN6601311
ZEH,CMR,13NBTD68ACMR1628471
IJT,SJM,P5VF5LQT3SJM6365631
QTU,GBR,F2U27VTSMGBR9516321
YHJ,SMR,DO90YL8XYSMR4924881
NVA,ARM,6QPCBCTUIARM6305121
HTN,BMU,39MJFBBBZBMU7491591
FYH,TTO,ZKL1J650VTTO5299411
LOO,MEX,PIKC9ARX3MEX8547981
QMX,NER,RYQH2GEODNER7148891
EWI,JEY,B0MBIQW6BJEY4934171
TOR,CYM,BW69FM7SWCYM3636891
KMW,GRL,J6BRCW2KMGRL8824651
WVJ,KNA,WI7ECGLSTKNA7242931
ZIB,CZE,PYKEO6JZDCZE6940731
SZE,CUB,GRBDDD4X3CUB8143131
PKJ,FJI,IDRWWSIWIFJI2380441
PEJ,MSR,9HPAXRNRHMSR7462921
KIS,HND,3UQD7740LHND6961551
WRJ,ASM,SY7L1NIQUASM3933301
XHR,PAK,TW0DPGUBHPAK3525301
SRE,ABW,HPXNJ95ZSABW0187551
MYF,AFG,5YJAO0LA6AFG8390241
LIB,SVN,8TFV8WCYBSVN2057461
XWP,BRN,9DKN5BRYFBRN5823911
ZEH,IDN,6M991TZNJIDN7974611
SBK,CMR,TN1WZYKNFCMR4405921
UGC,BLR,SL5UYMO0GBLR9543681
ZEH,NRU,MAKO9RMGBNRU3065821
PKJ,BGD,CC0I7C5VZBGD7481241
LIB,AUT,ZOG00TLU2AUT7812491
WRJ,ITA,RFSH3LE7DITA5922661
KMW,MTQ,BO62X2EJAMTQ8956011
CHM,SEN,ZYE648APXSEN5098851
TOR,ABW,IM64YEY05ABW5824921
KGN,HMD,EBKP5XJTQHMD6847381
STO,SEN,5J7YR2MPYSEN2807241
CVK,NGA,8FA1A6G66NGA4725711
EJF,TWN,PIES5A2MTTWN3416501
CIY,TUR,WAWADF707TUR5760831
IEJ,GIB,2NWEH8O1ZGIB0210091
HLE,BHS,QOL7ES1W7BHS4145981
QTU,ATA,6FK404JIBATA6630851
IRD,SDN,G0TYAO2R8SDN6575401
BSY,ATG,XY1IANSUBATG1716761
YWY,VEN,L77V099X9VEN2167541
ZBY,NFK,EL0WYY17GNFK0509731
EBT,CIV,SVXYVOXHMCIV8826871
VOM,TUN,9A8CWMBP7TUN5030561
LUP,TTO,6Y7KYESH8TTO5123161
MYF,BLR,BUX27O5R5BLR2679331
ONN,UZB,OKABLV4C1UZB7501241
XZX,HUN,BPH430FSZHUN1486201
BSY,ESP,YJ4JDPPSXESP7456481
FFL,PAK,AUF39AVQTPAK4189851
AUO,ROU,UAF2QWE8JROU5330681
WGQ,CRI,BD1WBHAL2CRI4125691
JDC,ROU,UEWH7KMSBROU5917521
LMZ,QAT,C2CHZCUKEQAT4632041
LOO,CAN,N0AIZZGR9CAN8144841
CVK,TWN,F3ZGMFQQ1TWN7629141
CIY,SXM,R23MMX7S5SXM0751721
XHR,DJI,7C8NOOSGLDJI9079121
KZR,ATF,3CID4G8L8ATF3156771
JNM,AFG,7WGCRP67JAFG2402441
JNM,FRA,C1QBNPGI0FRA3338761
YLH,SUR,9KSKNW5X2SUR7197341
EWI,SUR,7P0K8O1WYSUR1237901
KIS,COG,WYBEHUDOWCOG6393421
DQU,PRK,GV65HLZ20PRK2037541
TUQ,HRV,BHXKYXSF2HRV0626401
SDH,SYC,5SFGR9PZ3SYC2630661
BSY,CMR,39OY6XKIRCMR6519121
ZIB,COG,IJE6HAGB8COG8745261
YHJ,CIV,F7VQ9J4JWCIV3996581
THY,BRA,P1Z7M15ILBRA2626381
ONN,BHS,7J6V4C8VEBHS8137131
GVV,MSR,0NAQUCUPIMSR4914861
JBG,BIH,4GC8PSLPXBIH9286211
QMX,ESH,39D4QQQYYESH0498241
KGN,USA,G5U81CAVUUSA4446321
CHM,RUS,QTYXH3KM7RUS1248261
STB,COK,LIDLH9S05COK0047851
STB,BEL,OOE0R3WKXBEL1605601
SXK,VAT,GE9NAGKNKVAT3307231
LMZ,PAN,YQE0F7CFSPAN4592121
LJJ,GHA,0ZF228X77GHA3611621
SRE,VUT,LZ00QT5Y6VUT9316991
LJJ,CUB,J3GO0Z8R7CUB1865671
XGM,BTN,SWQZBBDL3BTN9404671
EAZ,KIR,02SC9QPT5KIR3807611
PKJ,LUX,GHY7T38J7LUX4466361
RNA,VIR,6I7HPJYCBVIR8330571
CBL,PRY,CHLSUNYFZPRY3814451
DWC,DEU,LGG9RVV7TDEU7518861
KZR,TKL,I9O17Y0TBTKL1972971
JDC,SVK,7NSHIBGIJSVK3034431
YLH,TZA,8P2JNF0HRTZA2942041
YUN,GAB,W7VJPYL5KGAB4155071
OZJ,FLK,87YC28TWYFLK1510601
ZEH,BEN,DDJRK2FSGBEN5998211
TUQ,KAZ,AMENY02USKAZ2961011
VOM,WLF,OYMCHBRPQWLF5030801
IEJ,GIN,XYKOXHNW7GIN6025161
SBK,TCD,QI8CAUYXDTCD7424861
JDC,SVN,0LR1NQZ54SVN9145741
SBK,GUM,3BZJOVLHFGUM0574731
OZJ,TON,7Z8SR4VJCTON0510791
YVH,MMR,ZG6F63PHFMMR7876221
CVK,BLM,1T6VN4SYDBLM4534001
JNM,DZA,L4C07BBYNDZA7710191
EWI,PSE,WL4ZLAJZGPSE4250301
RQS,TUR,4NRA3QOYQTUR3073081
DQU,REU,0ASW5EYZTREU5986491
SBK,CAN,7ZNOHSFP2CAN5956761
CZC,MDG,Z0N395QRVMDG1852841
HTN,SYR,C0AY7JHFZSYR2815341
PEJ,MAC,RDBZEHLYOMAC4504431
XHR,SSD,ANAD1YONLSSD8306031
WRJ,PNG,5J3CP0DVHPNG0076561
WVS,KOR,GZ0HV2VWIKOR3835071
JNM,DMA,SNBQUBZOYDMA7104431
YVH,BDI,QARDGYV41BDI7703921
XGM,BMU,IMW8XUUJTBMU2928301
PEJ,GHA,EH3F5HOZRGHA1279961
BPA,BVT,PKXUICQB4BVT4228931
KZR,HKG,76KYSYMPBHKG2356951
RNA,GIB,04ZGRYLKLGIB7448031
KIS,BES,AFFP5LYR3BES4107781
XWP,VIR,IKCBMRVHHVIR8887451
KVN,MYS,E31JNTO44MYS6266831
WVJ,BGR,MG3J7KUZVBGR6071391
BCG,GBR,Z1DT9II3LGBR6467411
YVH,KNA,BP43NVT12KNA7874921
XHR,BIH,N08AITYBCBIH0027591
IEJ,AUT,L3SAKQHLDAUT2187251
STB,NFK,WFHD18P65NFK3667771
SFH,TWN,5RCETAO4WTWN1337491
SZE,JEY,I00KVYZH9JEY7327101
EIQ,BHR,GV7U5M36KBHR4165741
LUP,FLK,G7FV1CM9HFLK6742621
HTN,SJM,GD3MHAOF7SJM0922531
KIS,POL,UGOUGXXNRPOL3930441
XZX,MNP,EX8PXGGJHMNP0176951
SZE,AGO,B15UA5GIZAGO9560541
NVA,ZWE,023HC18G7ZWE3902451
VOM,TLS,8XY5QQ0ZYTLS2007981
KMW,BGR,OYAZQT5AKBGR0592951
WVS,GUF,VLE7551YRGUF4061381
DQU,MNE,FOCB7FEX5MNE7314101
HLE,CAF,R3JQSA8AACAF2024371
VOM,MNP,Z8CCIOQQHMNP0832031
LUP,CRI,SJXNFYF51CRI2874291
YHJ,WSM,6ME083X7SWSM4282201
JBG,ZAF,127UMUCXKZAF3905011
AUO,MRT,6WYCKFVDNMRT8234651
SZE,SGS,DA0KN7LRGSGS2794591
YHL,ATF,YQ66DI04WATF3773581
XRT,GLP,UQPIB6VW6GLP6997811
FYO,ITA,CNRECTADWITA8045041
BSY,ZMB,XIJJEHSYGZMB3295961
BZJ,NIC,8K8W4TUQNNIC4357901
JGC,CHN,Q9X3EKKLLCHN1724991
SXK,SXM,7ANXF0BSYSXM3190841
TUQ,PRT,YBQRX3RAMPRT6601901
BZJ,COM,QS69D103QCOM8166101
KVN,NFK,XZ689RW0FNFK8244001
ZEH,FRA,AGZVSP1YGFRA6950661
JNM,BTN,3RP1I17UQBTN0626641
YHL,KEN,8MZ6C2KZIKEN0642201
QMX,ARG,EHUYG0OMRARG2316721
UGC,ALA,7UT20TGW2ALA7765721
BCG,SMR,176492G1NSMR8841131
PKJ,COM,GUOOWL0O7COM5391111
EIU,URY,KIURS1ZQFURY8529281
YRQ,MOZ,BEAJVW6B0MOZ5388691
SRE,TUN,1I1EMX330TUN7240231
ZBY,MAF,BPGJ6IC9JMAF4335561
BPA,TKM,HUDTWIWA4TKM5553861
AUO,GIB,RMYO2QYE6GIB6807881
HTN,DOM,STBRJT9TZDOM3966731
CZC,GUM,TLCYSWW8EGUM8153821
KZR,PRK,NAAPXXHONPRK3324371
EJF,MNG,41AWB5RX0MNG3779091
SQF,SWE,L4LVCSDSOSWE6944501
EWI,ESH,W3B22DFZCESH2864191
KTK,DNK,XJA75VE4GDNK6655171
QTU,SRB,AET29X932SRB8341331
QZN,IDN,28DU3MRQUIDN2908811
YUN,BLR,YJ9L7N3YVBLR6575601
SBQ,KEN,OLX6HVJ5MKEN0983991
XRT,GRC,FU9MMDK7DGRC2687581
MYF,NOR,KA63NOCKYNOR4335891
FFL,BGR,S016KGHEMBGR4943291
TOR,TKL,31OYWHXQLTKL0326771
FFL,AFG,04K3QFEYAAFG8400611
WGQ,NIU,LGRSRYTXTNIU2752161
YWY,KHM,YPBMRE1P1KHM0908031
STO,SWZ,7OT9PS14USWZ6685411
TOR,MAF,UVI3KEJIFMAF8301641
ZBY,PLW,4HUMXVLVRPLW0242191
LOO,TKM,6C29AMLLRTKM7276671
EIN,UGA,FF1O5CD4SUGA8783911
YLH,ALA,C8NJIWJKFALA3733571
BPA,FRO,OJN3QMI97FRO4414381
EAZ,KWT,EUKB5FG5BKWT7773641
PPB,ITA,P7RH7SMDYITA9133681
XZX,SPM,49AGWJI51SPM7397791
RQS,EGY,BSVPZAA3BEGY8570951
LIB,PYF,SOKA4WC2KPYF4640381
OZJ,BFA,PLFCQC2DNBFA3341581
PPB,VAT,DC2MWVD19VAT0583891
IRD,SXM,Z19B226V5SXM7375021
FYH,VAT,7L2LB09QOVAT3868491
GDO,FSM,RATLT4FPPFSM7720121
UGC,BGR,CYSJ6RK84BGR1115031
ONN,GGY,U767HURBXGGY7158461
PEJ,CYM,OHWTGQNL6CYM2780431
YRQ,SLB,3RD54IMZJSLB2401561
PPB,FIN,UQQPF2YQXFIN4725731
STO,KHM,P7O0CQZR6KHM2295671
XGM,SEN,UEX42R97SSEN4319471
SFH,CIV,RYEJXKISICIV9246961
SQF,TUN,EKNOERS1NTUN4524831
RQS,NLD,UB9EXZC7QNLD5727791
DWC,BES,AGW4H5Z83BES5496071
IEJ,VNM,7J42UZX5GVNM5067721
OTR,GUY,242YD04XDGUY5804941
NVA,SVN,5BHLRGOJTSVN2041541
EJF,LKA,9OZJWOT4JLKA5828761
VNA,EST,2TXFTEHJCEST6799521
CBL,ETH,KTB0J8LDRETH6721471
ZQT,MUS,7ZDINMGI1MUS3730291
PEJ,AZE,O516HAOKOAZE8701721
MYF,GAB,JAK52LHS2GAB6949801
THY,POL,2TU1PRKPZPOL9733471
SFH,SSD,RHBQP4NVHSSD9897041
BCG,PER,IWSWXSXEUPER6334071
HLE,LAO,XAG0WJWXTLAO3259491
VNA,UGA,N4J3WFEJBUGA8723381
IEJ,AZE,THN8ZO67XAZE1826341
QZN,SXM,NR6DGTIRDSXM1644621
WGQ,ABW,8TLOB6D8IABW4681011
TOR,VAT,FHHSKAEI0VAT6150091
QZN,NAM,9DPVAH6JJNAM4093931
WVJ,MEX,HBRE0MWFSMEX9623621
JDC,NPL,GG8OTGH5FNPL0349301
RQS,MLT,BLWXW8M2QMLT2139221
IEJ,GNB,IBE26NYGRGNB1023221
SRE,ERI,O5ZFY6DGHERI4412331
YLH,SRB,QR8K2RRGSSRB2280891
BSY,NZL,ICV8Z5OBWNZL7113181
WGQ,SEN,B6PYLCHTRSEN8160271
EAZ,SYR,8EPY3T0LCSYR1406681
ZBY,GIB,JLMGHYPTRGIB9100941
JGC,EGY,3HT7P9UBAEGY9631391
SXK,LVA,IHXUGD394LVA5600401
EIU,BRA,V7T1TX04OBRA9949901
WGQ,FRO,C3H2MPX22FRO6470971
SZE,CHL,0NILO4HLRCHL3195121
BSY,MDG,6KTCJ9WQ5MDG1139481
SZE,ERI,BRVVFKU7YERI2188941
FYH,ATG,F3MZX4ODTATG2960201
XGM,LCA,2BTNRPD2LLCA5444041
DQU,GUY,8C64WPTPSGUY2426481
XHR,GEO,CP18MPJNXGEO6239891
GVV,CYM,9ET92HPV3CYM4019651
CZC,ASM,F8350CT6DASM1064931
YUN,JAM,RE8D3VHJRJAM7332881
ZBY,RWA,PO5HN3G6JRWA1865221
BZJ,TKL,S1X1JJCNJTKL9938021
EAZ,BDI,0ORMCVEUQBDI6629391
KZR,TUN,3ZWCA9GQ2TUN3388351
ZBY,MYT,FBNKK0X2OMYT0305501
WRJ,LBR,9XL7I82X6LBR3703001
SXK,AZE,VLYK399ZHAZE5296011
OTR,BTN,NJHCO0NDFBTN6916191
WVS,KGZ,AK0HST9YHKGZ5898321
OZJ,GUF,9RGX15KMXGUF9112561
LMZ,NCL,P2VJFOM2LNCL6632871
LOO,BMU,MZ083G6ZPBMU4960851
SZE,HUN,FMWIM0SEBHUN7387801
JDC,NER,BW7MRLA5WNER7178311
SXK,NCL,JE3TPHJHFNCL9074901
SBQ,MCO,4UQH7ES9TMCO7580141
EIU,NFK,4RMYMRQU1NFK2462911
EIN,HUN,86JN4IJDVHUN8093021
PEJ,SJM,IVRBSD3YASJM3278051
FFL,SHN,88LQMWK94SHN8939211
TOD,NOR,NEV3UUERYNOR8260101
SFH,MAR,BF53NS185MAR2310401
ZQT,SVN,QIQ11JF7LSVN9885701
EIN,AZE,MUHC00PYRAZE6592361
CHM,SLE,6LLE672W0SLE2901201
KGN,CCK,09A99ZBBRCCK6060821
UHO,ATF,S13550ZRTATF5568501
PVY,SWZ,VFUFLFFY9SWZ6358801
VOM,KIR,9TW91956AKIR8135911
SBQ,MAR,4O6DFTQ5LMAR5450741
EAZ,QAT,51WW25BM0QAT6373691
WVS,PAK,XJNV8VVMYPAK0180061
SFH,TKL,UFUM792M2TKL4796851
EJF,GUM,POJA7E0IEGUM0263031
FJP,MEX,219OQBHNCMEX3778791
SBQ,SMR,PMWEIF5T5SMR1766821
QTU,ASM,UI1PTAY5TASM1049151
XZX,HND,Y665O3HKKHND9757261
EIQ,CIV,IO5I3ZCL8CIV9856261
ZEA,MDA,9QPCOE0RGMDA2540071
GDO,SGP,3CDCFI2F5SGP4313611
ZIB,YEM,MK6V2O19ZYEM2317461
IEJ,SYC,1M30GBBONSYC2975341
TOR,TUV,D26SI2YTZTUV7518081
HLE,NZL,6TDZ1LG0ZNZL6716451
JDC,ARM,IH46LXS24ARM7874921
YVH,SSD,FHD454C1ISSD5893531
OTR,BLZ,IGQBJ91KXBLZ4367491
SFH,SXM,05SGALSIKSXM8362041
YVH,MWI,7BFL5UO4WMWI0900931
ZBY,GNB,6PGQABF33GNB7537601
YRQ,DOM,B7WMER31KDOM0231611
OTR,LAO,2GWI98ETSLAO6438621
OZJ,JPN,A2PUHH8R0JPN4028671
