LUP,MUS,DR5593LWTMUS992437
OZJ,GGY,EXKKW4H5EGGY590524
KMW,GHA,LC4D316PKGHA543780
XRT,MNP,IFQCIQN00MNP001652
ZQT,KOR,X6BATEL5QKOR344546
HLE,VGB,AYSYQETZNVGB154720
RQS,RWA,UZULKGRLFRWA635200
QTU,NIC,J6KNMG016NIC144852
QMX,CZE,CLIKM5XZJCZE890497
LIB,MLT,40P07CY1WMLT746266
CZC,KHM,DDVTYJEP4KHM612315
WVS,CXR,HM53LZHVRCXR554805
KZR,CUB,TT1FHZUWKCUB279155
KZR,ARG,6ACI0D3LKARG973349
ZEH,GBR,S3ZFOX8J5GBR013247
LMZ,LBR,421O7V3FCLBR324782
LMZ,COD,8CE8BQDATCOD053609
SZE,PAN,SC80738S5PAN316085
KGN,FLK,QAE0PTKFDFLK631610
KVN,KGZ,Z6YD9PKOLKGZ626460
UGC,ESH,2PU93ZVXZESH988086
UHO,UGA,BW20R4ZO7UGA628167
STO,ATA,9TZWVGZQTATA601163
UHO,DNK,EW8L7J4T2DNK998445
IRD,COL,NTDDO4PY5COL537721
EIU,VCT,01LZQJ1VWVCT522388
ZEA,JPN,B32OIGOQCJPN250396
PKJ,PRK,S6ODU28ISPRK513999
HTN,LBY,2BSI2BBYTLBY540209
EWI,DNK,58V6ULN0EDNK415572
SBQ,USA,Z82BMM8Y7USA841148
AUO,EGY,TMJDYAPTLEGY399162
SBK,UMI,RUDWGMTISUMI614031
HTN,PCN,VUS0PVDORPCN170630
OZJ,MDV,KFYCDT06FMDV933247
NVA,IMN,Q7XSPJC31IMN462078
XRT,MKD,X39PBU5BEMKD080903
LIB,GIN,0N6K1C6M5GIN665393
EAZ,MCO,XRK2URMX0MCO012032
KZR,BGD,DI5UJDP78BGD559328
LOO,MLT,W9JZBDLCHMLT666606
ZHH,PRT,JLH4YGVZKPRT533356
IRD,AUS,HLD1GQX4SAUS132530
VOM,SXM,KG6EICBOHSXM280947
BSY,SYR,D7XUHU3ZKSYR691474
STO,BES,G31VWUDQ1BES900142
KTK,PNG,48BUXA3GUPNG323087
IRD,ARG,ME7GXAMUUARG044474
XRT,MNG,WPREJQMPJMNG877334
BCG,CYP,S9VRJMQXPCYP895512
YLH,MMR,8QXD89O8MMMR456034
XHR,RUS,6DWIXJCXKRUS109493
SBK,PRI,JNYGWE0VRPRI903452
IEJ,MOZ,4DWH1GOCBMOZ808891
SQF,MNG,5J1O65TA7MNG040182
YHJ,LBR,8P4K29XU6LBR772713
EJF,BLZ,OA3JP4XTJBLZ437069
PEJ,AUS,56U87GHRAAUS917033
PPB,BRA,O6YUZ5ZDKBRA372610
UGC,SRB,9U3RN89J9SRB364201
IEJ,GIN,WTFCLP2RMGIN247069
ZEH,CIV,6V43DBWSDCIV380879
SQF,TGO,XJSN67L96TGO387245
KIS,HMD,S7QFABR5RHMD383499
