SBK,MWI,O96IJZ2GBMWI793441
GDO,SGP,3CEQKPBAGSGP511128
WVJ,BVT,R1WSMXOXTBVT581275
GVV,MYS,DFTALPQ8MMYS962928
WVS,ARG,3G8VO0WEAARG184409
MYF,BWA,XM7UGJ216BWA333083
STB,LBY,VOOQWTJPPLBY500832
TOR,COG,6U25KN215COG408691
KMW,SUR,5M8UUOCQ8SUR077297
SXK,CRI,3FTRQRIR9CRI525231
EBT,IRL,7MPG3I7TLIRL054025
FYO,SSD,744GPNAKVSSD303894
TUQ,GIN,UIY0PHWW3GIN940858
KMW,BES,W8ZIPP2PPBES242167
BSY,SSD,6DZ5EGS65SSD694979
SXK,TUV,9PXUJYKYGTUV459181
ZBY,ESH,ABKZQ73W5ESH247082
CZC,VIR,RXC592DPKVIR301021
BZJ,REU,2P5TOJKZ8REU812918
SFH,FLK,QJX9JCF3QFLK266818
MYF,SGP,X2KB0XHDVSGP556462
XGM,BMU,CW5CU7OGUBMU010775
XZX,MAR,ILZ9UW9A3MAR116078
YLH,CHL,2LNIL50W9CHL617056
VNA,KHM,W01I02YL0KHM255562
CHM,GUY,KSW49GCUTGUY831906
LJJ,SVK,C59SV4SEISVK968946
KVN,CUW,T15BT7RCBCUW713761
YUN,PCN,SBOG3OD74PCN622108
PKJ,CCK,P9CEE3WXQCCK709184
YHL,ATF,6JK1C9W2GATF348609
DWC,ESP,Z5RYWHA8QESP681816
CVK,ZWE,1OX1Y5YAOZWE627591
BPA,SRB,M5ZUU414JSRB081033
KTK,YEM,KZSC8THLRYEM423492
ZEH,SAU,0MQ34FVM0SAU098533
STB,JEY,0HE7CBVJWJEY397719
BSY,FLK,ED0MN88YYFLK695482
KGN,ISL,57CG96EF2ISL112659
QZN,GUY,E5EIGB3A7GUY137944
SBK,MDV,KPBCEOQWRMDV795291
IJT,GLP,TVQG9N6C2GLP990270
EIU,ARE,9W45PWIZ5ARE380906
ZHH,PSE,4TAK7PAN0PSE016725
BCG,PRY,6WWMJ77XRPRY512169
ZIB,GRL,IVSB15E8EGRL306782
JDC,SUR,MGFVFA2QHSUR636277
BCG,MMR,4LL9WGLQQMMR274237
IJT,KNA,HYUFUCXOOKNA064558
PVY,BGR,EXXXGU721BGR923440
EIU,GEO,498GJTGYWGEO371062
OTR,GUM,X9PH3LY7NGUM907109
BZJ,GIB,K5M1T1QG9GIB255478
XZX,BIH,98B6BZ3DQBIH013744
LMZ,BGR,J3642TBA8BGR012587
PKJ,AUT,GEO13H4DDAUT991052
UHO,REU,ODHUG7WKQREU473302
LMZ,JPN,2LYJP22YBJPN464547
EJF,DMA,ZL782TBA7DMA656198
GDO,MOZ,CS855EQW6MOZ335672
YHJ,ZMB,84PB2K45RZMB668930
YHL,COK,1YVPTKO4KCOK457862
RQS,ITA,7N9FJ7X87ITA381324
WGQ,NAM,WDO0BKOKHNAM621273
YVH,SGS,UJ0CB1ZQGSGS763165
ZEA,SWE,IQPRKNC3OSWE409408
JDC,AGO,ZB34THTGSAGO806369
UGC,PNG,AUAJL1NEYPNG275703
OTR,BWA,CI1GBLRO1BWA427200
SBQ,FIN,8JZ2GWIE7FIN349423
NVA,BEL,8HYHTEUBNBEL190600
UGC,FRO,L652DNHB5FRO953939
ZEA,FRA,F4O0TTTGAFRA714602
BCG,HMD,2PUS31SB7HMD339782
STB,LTU,S009CFOAQLTU045315
CBL,PLW,RXZGOCCWPPLW967972
EAZ,URY,TN3JFEGSMURY024794
LUP,HND,48L0ES7KYHND826521
WGQ,ARM,NB919K0MQARM606859
EIQ,GIN,SP0HOWAYMGIN752826
DQU,CCK,3U1MB52VWCCK837385
WGQ,TUR,V9BISSGULTUR756463
AUO,SVN,KVBOC6COFSVN978672
DWC,LKA,JICBGCR30LKA517342
CZC,MLT,DW509TPF0MLT297193
WVS,ERI,8RTX8ENIJERI772252
XZX,VEN,ASDVB8361VEN021928
CHM,NOR,4YO9C6UGUNOR033051
FFL,MUS,CG06LK08UMUS739952
ZEH,NPL,WDN3EJXE1NPL884643
KIS,BDI,VCNEI2TXGBDI191396
KTK,UKR,A9CKOEVABUKR619930
WVJ,SLB,4J7KAV91WSLB352263
EIU,VNM,KD9WKWS71VNM844786
HLE,SSD,RFSRPX7G9SSD731015
KVN,VGB,DBW83KW00VGB136896
LUP,DJI,AR84WG2ULDJI683641
